Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date
TAS,4314,807,396675,0.1%,2021-11-09
QLD,54236,1065,4736216,0.0%,2021-11-09
NT,19339,7858,456299,0.1%,2021-11-09
NSW,551790,6824,20396487,0.4%,2021-11-09
ACT,13329,3128,573736,0.3%,2021-11-09
Australia,1084535,4277,44718873,0.4%,2021-11-09
VIC,393945,5974,13825363,0.7%,2021-11-09
WA,20082,766,1892290,0.1%,2021-11-09
SA,27500,1569,2441807,0.0%,2021-11-09
VIC,429988,6521,15031649,0.8%,2021-11-28
TAS,4814,900,409866,0.1%,2021-11-28
SA,46806,2671,2543746,0.0%,2021-11-28
QLD,59090,1160,4899035,0.0%,2021-11-28
WA,20589,785,1940447,0.1%,2021-11-28
ACT,20061,4708,630867,0.3%,2021-11-28
Australia,1045053,4121,47643647,0.4%,2021-11-28
NSW,442171,5469,21682140,0.4%,2021-11-28
NT,21534,8750,505897,0.1%,2021-11-28
Australia,1627479,6418,56861397,1.5%,2022-01-08
ACT,27825,6529,774936,1.4%,2022-01-08
NSW,719875,8903,26008847,1.6%,2022-01-08
NT,18977,7711,617430,0.3%,2022-01-08
QLD,216835,4258,5741224,1.2%,2022-01-08
SA,146966,8387,3258681,1.1%,2022-01-08
TAS,24210,4529,481338,1.4%,2022-01-08
WA,37593,1434,2123251,0.1%,2022-01-08
VIC,435198,6600,17855690,1.7%,2022-01-08
WA,48671,1856,2238413,0.1%,2022-01-29
VIC,206778,3136,18862314,3.0%,2022-01-29
TAS,10140,1897,521839,2.6%,2022-01-29
SA,74612,4258,3582987,2.8%,2022-01-29
QLD,174312,3423,6460947,4.5%,2022-01-29
NT,9299,3778,657745,2.2%,2022-01-29
NSW,411693,5092,27661157,3.1%,2022-01-29
ACT,17863,4192,847684,3.2%,2022-01-29
Australia,953368,3760,60833086,3.1%,2022-01-29
